timestamp,ppg
6.212,1.800841
6.216,1.802221
6.22,1.785423
6.224,1.835705
6.228,1.782429
6.232,1.795695
6.236,1.811623
6.24,1.817249
6.244,1.825338
6.248,1.808546
6.252,1.820995
6.256,1.786485
6.26,1.81777
6.264,1.816935
6.268,1.828341
6.272,1.76377
6.276,1.777862
6.28,1.811149
6.284,1.740153
6.288,1.80133
6.292,1.810811
6.296,1.776029
6.3,1.776713
6.304,1.761414
6.308,1.769868
6.312,1.767672
6.316,1.760916
6.32,1.756695
6.324,1.762732
6.328,1.759025
6.332,1.798538
6.336,1.749374
6.34,1.760181
6.344,1.737641
6.348,1.73311
6.352,1.706383
6.356,1.704459
6.36,1.707014
6.364,1.729949
6.368,1.742777
6.372,1.680359
6.376,1.699813
6.38,1.678026
6.384,1.694518
6.388,1.715632
6.392,1.67937
6.396,1.681429
6.4,1.70544
6.404,1.679339
6.408,1.648716
6.412,1.660731
6.416,1.634536
6.42,1.652936
6.424,1.648181
6.428,1.603792
6.432,1.627816
6.436,1.615061
6.44,1.621331
6.444,1.62002
6.448,1.605832
6.452,1.583049
6.456,1.600552
6.46,1.557146
6.464,1.540871
6.468,1.496007
6.472,1.551104
6.476,1.528637
6.48,1.545555
6.484,1.490684
6.488,1.509654
6.492,1.524479
6.496,1.486942
6.5,1.508185
6.504,1.481321
6.508,1.484271
6.512,1.489305
6.516,1.488947
6.52,1.46425
6.524,1.438652
6.528,1.438332
6.532,1.452826
6.536,1.412294
6.54,1.421832
6.544,1.410397
6.548,1.40882
6.552,1.383531
6.556,1.359568
6.56,1.399977
6.564,1.401871
6.568,1.339844
6.572,1.376244
6.576,1.38379
6.58,1.367392
6.584,1.34058
6.588,1.323578
6.592,1.337701
6.596,1.334775
6.6,1.325581
6.604,1.314018
6.608,1.29004
6.612,1.314337
6.616,1.309614
6.62,1.298652
6.624,1.291425
6.628,1.317492
6.632,1.266258
6.636,1.299353
6.64,1.254166
6.644,1.286292
6.648,1.284197
6.652,1.249237
6.656,1.28404
6.66,1.256082
6.664,1.225197
6.668,1.231462
6.672,1.257968
6.676,1.250309
6.68,1.207391
6.684,1.222643
6.688,1.226547
6.692,1.209549
6.696,1.264259
6.7,1.219356
6.704,1.211207
6.708,1.234203
6.712,1.201206
6.716,1.226968
6.72,1.171959
6.724,1.194921
6.728,1.223843
6.732,1.233321
6.736,1.185694
6.74,1.182796
6.744,1.211562
6.748,1.187563
6.752,1.194652
6.756,1.217741
6.76,1.18971
6.764,1.161851
6.768,1.175895
6.772,1.203061
6.776,1.166726
6.78,1.199371
6.784,1.178978
6.788,1.241309
6.792,1.253688
6.796,1.19128
6.8,1.219818
6.804,1.197895
6.808,1.213515
6.812,1.258546
6.816,1.216094
6.82,1.222831
6.824,1.212997
6.828,1.258236
6.832,1.17368
6.836,1.233886
6.84,1.245784
6.844,1.2376
6.848,1.272369
6.852,1.28357
6.856,1.235873
6.86,1.310716
6.864,1.245259
6.868,1.304519
6.872,1.286904
6.876,1.279131
6.88,1.286449
6.884,1.299526
6.888,1.310052
6.892,1.29329
6.896,1.312942
6.9,1.308251
6.904,1.305518
6.908,1.319735
6.912,1.319448
6.916,1.34051
6.92,1.364123
6.924,1.36454
6.928,1.408352
6.932,1.331478
6.936,1.391975
6.94,1.389691
6.944,1.412921
6.948,1.418046
6.952,1.407588
6.956,1.421567
6.96,1.410512
6.964,1.444992
6.968,1.402509
6.972,1.46303
6.976,1.454469
6.98,1.452659
6.984,1.465241
6.988,1.474218
6.992,1.510873
6.996,1.557131
7.0,1.524397
7.004,1.496233
7.008,1.527669
7.012,1.536065
7.016,1.511605
7.02,1.512384
7.024,1.543802
7.028,1.568661
7.032,1.527677
7.036,1.552863
7.04,1.58606
7.044,1.58272
7.048,1.617438
7.052,1.568056
7.056,1.650436
7.06,1.579678
7.064,1.576829
7.068,1.623134
7.072,1.608446
7.076,1.637099
7.08,1.643052
7.084,1.647171
7.088,1.640704
7.092,1.672571
7.096,1.663834
7.1,1.698409
7.104,1.678772
7.108,1.669014
7.112,1.660363
7.116,1.696361
7.12,1.67998
7.124,1.683796
7.128,1.726642
7.132,1.685701
7.136,1.754519
7.14,1.734348
7.144,1.73501
7.148,1.719775
7.152,1.760189
7.156,1.749121
7.16,1.739576
7.164,1.761254
7.168,1.727399
7.172,1.731981
7.176,1.745749
7.18,1.778439
7.184,1.774507
7.188,1.798503
7.192,1.761899
7.196,1.794391
7.2,1.78304
7.204,1.768696
7.208,1.797321
7.212,1.790169
7.216,1.780598
7.22,1.795526
7.224,1.793415
7.228,1.794065
7.232,1.789832
7.236,1.772741
7.24,1.800903
7.244,1.783733
7.248,1.77957
7.252,1.795162
7.256,1.814467
7.26,1.80312
7.264,1.788217
7.268,1.786656
7.272,1.809855
7.276,1.748071
7.28,1.810633
7.284,1.7557
7.288,1.763181
7.292,1.779329
7.296,1.830959
7.3,1.818865
7.304,1.797027
7.308,1.78743
7.312,1.740278
7.316,1.777708
7.32,1.760464
7.324,1.751819
7.328,1.767783
7.332,1.751633
7.336,1.774644
7.34,1.714579
7.344,1.750679
7.348,1.72732
7.352,1.732277
7.356,1.741979
7.36,1.708808
7.364,1.72956
7.368,1.717007
7.372,1.702881
7.376,1.701384
7.38,1.702273
7.384,1.684447
7.388,1.694259
7.392,1.682744
7.396,1.670153
7.4,1.708132
7.404,1.678485
7.408,1.656264
7.412,1.66047
7.416,1.630551
7.42,1.635791
7.424,1.631472
7.428,1.606199
7.432,1.63206
7.436,1.6073
7.44,1.603328
7.444,1.592018
7.448,1.655465
7.452,1.57586
7.456,1.540512
7.46,1.542608
7.464,1.582467
7.468,1.586642
7.472,1.538871
7.476,1.570647
7.48,1.552432
7.484,1.526319
7.488,1.517389
7.492,1.518691
7.496,1.525088
7.5,1.507946
7.504,1.478925
7.508,1.481443
7.512,1.517027
7.516,1.474916
7.52,1.479787
7.524,1.46573
7.528,1.45296
7.532,1.442261
7.536,1.450667
7.54,1.439766
7.544,1.423392
7.548,1.397012
7.552,1.411428
7.556,1.395267
7.56,1.383398
7.564,1.436163
7.568,1.344906
7.572,1.388036
7.576,1.344873
7.58,1.358098
7.584,1.400285
7.588,1.3232
7.592,1.321604
7.596,1.329469
7.6,1.30672
7.604,1.335302
7.608,1.301002
7.612,1.318963
7.616,1.273613
7.62,1.258499
7.624,1.284625
7.628,1.252537
7.632,1.309111
7.636,1.243129
7.64,1.248092
7.644,1.272386
7.648,1.247803
7.652,1.22473
7.656,1.291621
7.66,1.226669
7.664,1.238817
7.668,1.234761
7.672,1.249519
7.676,1.241095
7.68,1.212016
7.684,1.218911
7.688,1.217938
7.692,1.234681
7.696,1.193736
7.7,1.255045
7.704,1.19726
7.708,1.210211
7.712,1.185311
7.716,1.180856
7.72,1.187825
7.724,1.184584
7.728,1.194576
7.732,1.182337
7.736,1.215071
7.74,1.184932
7.744,1.182337
7.748,1.192164
7.752,1.21988
7.756,1.204511
7.76,1.198598
7.764,1.172499
7.768,1.179062
7.772,1.177293
7.776,1.230131
7.78,1.215925
7.784,1.189587
7.788,1.197223
7.792,1.19388
7.796,1.194726
7.8,1.223889
7.804,1.211352
7.808,1.261325
7.812,1.247484
7.816,1.251617
7.82,1.241979
7.824,1.223394
7.828,1.247268
7.832,1.231968
7.836,1.275348
7.84,1.254787
7.844,1.256068
7.848,1.25764
7.852,1.294335
7.856,1.235438
7.86,1.305612
7.864,1.270002
7.868,1.250623
7.872,1.268863
7.876,1.256189
7.88,1.307709
7.884,1.279431
7.888,1.309257
7.892,1.334377
7.896,1.304181
7.9,1.318302
7.904,1.303752
7.908,1.328315
7.912,1.393928
7.916,1.364472
7.92,1.350179
7.924,1.349892
7.928,1.368013
7.932,1.378288
7.936,1.374207
7.94,1.400164
7.944,1.377538
7.948,1.384549
7.952,1.418291
7.956,1.394742
7.96,1.439973
7.964,1.432433
7.968,1.403529
7.972,1.449683
7.976,1.421229
7.98,1.476267
7.984,1.464917
7.988,1.514424
7.992,1.506353
7.996,1.471247
8.0,1.459585
8.004,1.492437
8.008,1.490648
8.012,1.559113
8.016,1.529902
8.02,1.556268
8.024,1.539367
8.028,1.548914
8.032,1.55926
8.036,1.589412
8.04,1.580839
8.044,1.560739
8.048,1.621563
8.052,1.590427
8.056,1.594282
8.06,1.553847
8.064,1.6301
8.068,1.626333
8.072,1.633133
8.076,1.629817
8.08,1.633022
8.084,1.643695
8.088,1.666816
8.092,1.676701
8.096,1.66556
8.1,1.695314
8.104,1.6808
8.108,1.678223
8.112,1.698085
8.116,1.672616
8.12,1.710018
8.124,1.679951
8.128,1.695538
8.132,1.68088
8.136,1.722773
8.14,1.763347
8.144,1.733545
8.148,1.753342
8.152,1.791948
8.156,1.75726
8.16,1.737994
8.164,1.744707
8.168,1.761068
8.172,1.752029
8.176,1.756991
8.18,1.791153
8.184,1.795095
8.188,1.744585
8.192,1.763935
8.196,1.773617
8.2,1.797299
8.204,1.810418
8.208,1.843654
8.212,1.782176
8.216,1.784866
8.22,1.806458
8.224,1.782361
8.228,1.794319
8.232,1.789783
8.236,1.746407
8.24,1.801873
8.244,1.79614
8.248,1.825401
8.252,1.800086
8.256,1.774692
8.26,1.794246
8.264,1.757018
8.268,1.773865
8.272,1.809849
8.276,1.791059
8.28,1.813136
8.284,1.753843
8.288,1.78664
8.292,1.780104
8.296,1.806674
8.3,1.798772
8.304,1.795742
8.308,1.811127
8.312,1.770161
8.316,1.801274
8.32,1.750564
8.324,1.746535
8.328,1.779742
8.332,1.73096
8.336,1.768713
8.34,1.755325
8.344,1.770616
8.348,1.743713
8.352,1.741591
8.356,1.746072
8.36,1.717901
8.364,1.712151
8.368,1.730743
8.372,1.715507
8.376,1.702649
8.38,1.703708
8.384,1.731695
8.388,1.685256
8.392,1.678867
8.396,1.64823
8.4,1.675489
8.404,1.683318
8.408,1.680642
8.412,1.659717
8.416,1.670204
8.42,1.659151
8.424,1.660133
8.428,1.650821
8.432,1.655712
8.436,1.614018
8.44,1.583896
8.444,1.616667
8.448,1.611894
8.452,1.620512
8.456,1.607511
8.46,1.613516
8.464,1.579678
8.468,1.564489
8.472,1.524807
8.476,1.55123
8.48,1.52655
8.484,1.534339
8.488,1.523688
8.492,1.524508
8.496,1.505592
8.5,1.5187
8.504,1.437998
8.508,1.488727
8.512,1.501452
8.516,1.507292
8.52,1.477039
8.524,1.48863
8.528,1.450872
8.532,1.440144
8.536,1.443307
8.54,1.425329
8.544,1.402467
8.548,1.400583
8.552,1.381474
8.556,1.407175
8.56,1.38979
8.564,1.375382
8.568,1.364354
8.572,1.378966
8.576,1.377735
8.58,1.332864
8.584,1.323159
8.588,1.361538
8.592,1.308579
8.596,1.340769
8.6,1.356003
8.604,1.350006
8.608,1.32645
8.612,1.320059
8.616,1.345235
8.62,1.247948
8.624,1.279918
8.628,1.300877
8.632,1.272
8.636,1.29852
8.64,1.268059
8.644,1.266748
8.648,1.254036
8.652,1.244648
8.656,1.239879
8.66,1.252125
8.664,1.227251
8.668,1.258009
8.672,1.248377
8.676,1.253836
8.68,1.205973
8.684,1.191438
8.688,1.222393
8.692,1.277677
8.696,1.242427
8.7,1.203594
8.704,1.220934
8.708,1.224937
8.712,1.181143
8.716,1.234212
8.72,1.201965
8.724,1.202181
8.728,1.203337
8.732,1.224807
8.736,1.186056
8.74,1.166453
8.744,1.206672
8.748,1.159151
8.752,1.194002
8.756,1.223951
8.76,1.212174
8.764,1.222007
8.768,1.214324
8.772,1.251068
8.776,1.192229
8.78,1.213276
8.784,1.198057
8.788,1.227647
8.792,1.209154
8.796,1.24682
8.8,1.204067
8.804,1.245245
8.808,1.231564
8.812,1.221828
8.816,1.236276
8.82,1.233777
8.824,1.238967
8.828,1.231175
8.832,1.224913
8.836,1.236041
8.84,1.213039
8.844,1.26766
8.848,1.230395
8.852,1.255177
8.856,1.277074
8.86,1.285634
8.864,1.238232
8.868,1.276909
8.872,1.293102
8.876,1.290245
8.88,1.321517
8.884,1.28376
8.888,1.264902
8.892,1.327899
8.896,1.306879
8.9,1.288494
8.904,1.326649
8.908,1.360693
8.912,1.317183
8.916,1.395633
8.92,1.338716
8.924,1.363866
8.928,1.344483
8.932,1.37652
8.936,1.379913
8.94,1.359773
8.944,1.453124
8.948,1.39381
8.952,1.400998
8.956,1.437495
8.96,1.461678
8.964,1.455248
8.968,1.416063
8.972,1.451771
8.976,1.417305
8.98,1.480434
8.984,1.437188
8.988,1.461338
8.992,1.484863
8.996,1.501361
9.0,1.494781
9.004,1.537921
9.008,1.529538
9.012,1.535493
9.016,1.50552
9.02,1.571587
9.024,1.529006
9.028,1.587258
9.032,1.600357
9.036,1.577534
9.04,1.595247
9.044,1.520227
9.048,1.585212
9.052,1.618326
9.056,1.621883
9.06,1.586043
9.064,1.611538
9.068,1.573585
9.072,1.639395
9.076,1.600207
9.08,1.667136
9.084,1.674741
9.088,1.648065
9.092,1.674344
9.096,1.665839
9.1,1.681174
9.104,1.659434
9.108,1.700757
9.112,1.661293
9.116,1.663205
9.12,1.702926
9.124,1.70657
9.128,1.721539
9.132,1.708264
9.136,1.763989
9.14,1.734366
9.144,1.740544
9.148,1.744415
9.152,1.76496
9.156,1.760699
9.16,1.762139
9.164,1.771978
9.168,1.724563
9.172,1.72895
9.176,1.766631
9.18,1.767495
9.184,1.786169
9.188,1.777924
9.192,1.791936
9.196,1.757985
9.2,1.785102
9.204,1.760735
9.208,1.797352
9.212,1.753924
9.216,1.800147
9.22,1.765306
9.224,1.788335
9.228,1.815037
9.232,1.802631
9.236,1.765927
9.24,1.78596
9.244,1.769759
9.248,1.766081
9.252,1.80233
9.256,1.810993
9.26,1.80822
9.264,1.810893
9.268,1.797845
9.272,1.791671
9.276,1.774544
9.28,1.785885
9.284,1.766753
9.288,1.774586
9.292,1.791393
9.296,1.7852
9.3,1.846612
9.304,1.755981
9.308,1.777797
9.312,1.749049
9.316,1.766817
9.32,1.764506
9.324,1.78505
9.328,1.755694
9.332,1.757229
9.336,1.748652
9.34,1.725277
9.344,1.736137
9.348,1.737263
9.352,1.741947
9.356,1.747065
9.36,1.726462
9.364,1.721232
9.368,1.686838
9.372,1.726887
9.376,1.696877
9.38,1.720307
9.384,1.726132
9.388,1.690358
9.392,1.667841
9.396,1.682045
9.4,1.68331
9.404,1.66387
9.408,1.652638
9.412,1.668823
9.416,1.661039
9.42,1.6376
9.424,1.604793
9.428,1.640262
9.432,1.608966
9.436,1.621699
9.44,1.613461
9.444,1.565614
9.448,1.597905
9.452,1.599403
9.456,1.594629
9.46,1.576954
9.464,1.527738
9.468,1.585455
9.472,1.560727
9.476,1.521001
9.48,1.521845
9.484,1.534733
9.488,1.536194
9.492,1.505314
9.496,1.52405
9.5,1.464145
9.504,1.471612
9.508,1.443639
9.512,1.459454
9.516,1.500053
9.52,1.503556
9.524,1.459624
9.528,1.434724
9.532,1.435654
9.536,1.442186
9.54,1.394133
9.544,1.406664
9.548,1.439585
9.552,1.382803
9.556,1.381627
9.56,1.389827
9.564,1.388251
9.568,1.363187
9.572,1.370405
9.576,1.374285
9.58,1.394703
9.584,1.346388
9.588,1.341622
9.592,1.366631
9.596,1.318836
9.6,1.297177
9.604,1.322626
9.608,1.333216
9.612,1.313104
9.616,1.298256
9.62,1.265668
9.624,1.288038
9.628,1.30857
9.632,1.254064
9.636,1.26883
9.64,1.261096
9.644,1.250159
9.648,1.264488
9.652,1.263964
9.656,1.259478
9.66,1.227165
9.664,1.209822
9.668,1.244193
9.672,1.225194
9.676,1.268614
9.68,1.266242
9.684,1.265241
9.688,1.203675
9.692,1.231089
9.696,1.234522
9.7,1.22985
9.704,1.205356
9.708,1.235969
9.712,1.20852
9.716,1.209382
9.72,1.174557
9.724,1.21689
9.728,1.197653
9.732,1.211212
9.736,1.205862
9.74,1.204211
9.744,1.199299
9.748,1.215756
9.752,1.196046
9.756,1.171109
9.76,1.211971
9.764,1.18498
9.768,1.175431
9.772,1.182417
9.776,1.209661
9.78,1.203383
9.784,1.164166
9.788,1.200837
9.792,1.23377
9.796,1.203418
9.8,1.211374
9.804,1.237963
9.808,1.235611
9.812,1.242912
9.816,1.169977
9.82,1.263222
9.824,1.244576
9.828,1.284542
9.832,1.223298
9.836,1.207473
9.84,1.246846
9.844,1.245314
9.848,1.268172
9.852,1.281028
9.856,1.262368
9.86,1.264032
9.864,1.284179
9.868,1.273619
9.872,1.277108
9.876,1.309948
9.88,1.319831
9.884,1.321876
9.888,1.302519
9.892,1.268897
9.896,1.314657
9.9,1.308505
9.904,1.327225
9.908,1.32266
9.912,1.342033
9.916,1.328128
9.92,1.32986
9.924,1.38658
9.928,1.349472
9.932,1.375694
9.936,1.401678
9.94,1.407849
9.944,1.412504
9.948,1.409774
9.952,1.425368
9.956,1.445576
9.96,1.433893
9.964,1.395975
9.968,1.429516
9.972,1.46142
9.976,1.44239
9.98,1.494802
9.984,1.468628
9.988,1.479107
9.992,1.507422
9.996,1.488804
10.0,1.503526
10.004,1.525521
10.008,1.485628
10.012,1.516892
10.016,1.546692
10.02,1.538912
10.024,1.574414
10.028,1.520988
10.032,1.526113
10.036,1.582675
10.04,1.591923
10.044,1.578021
10.048,1.59712
10.052,1.611187
10.056,1.587116
10.06,1.5963
10.064,1.621207
10.068,1.642394
10.072,1.607816
10.076,1.633915
10.08,1.639641
10.084,1.659446
10.088,1.657378
10.092,1.653001
10.096,1.695152
10.1,1.66555
10.104,1.676537
10.108,1.656477
10.112,1.679844
10.116,1.710125
10.12,1.711776
10.124,1.722785
10.128,1.727112
10.132,1.763008
10.136,1.711318
10.14,1.698765
10.144,1.714875
10.148,1.726397
10.152,1.725415
10.156,1.751052
10.16,1.778351
10.164,1.788051
10.168,1.771141
10.172,1.807513
10.176,1.761025
10.18,1.738798
10.184,1.795636
10.188,1.740751
10.192,1.765199
10.196,1.793299
10.2,1.783269
10.204,1.783737
10.208,1.765999
10.212,1.791273
10.216,1.813254
10.22,1.795086
10.224,1.779401
10.228,1.772188
10.232,1.781892
10.236,1.806687
10.24,1.80628
10.244,1.783777
10.248,1.755761
10.252,1.808377
10.256,1.781833
10.26,1.813189
10.264,1.783718
10.268,1.778325
10.272,1.800202
10.276,1.84316
10.28,1.809667
10.284,1.795905
10.288,1.798667
10.292,1.754592
10.296,1.76511
10.3,1.735098
10.304,1.817495
10.308,1.810846
10.312,1.78538
10.316,1.777275
10.32,1.740416
10.324,1.763766
10.328,1.800535
10.332,1.763683
10.336,1.745965
10.34,1.718137
10.344,1.776785
10.348,1.7435
10.352,1.705335
10.356,1.717401
10.36,1.705603
10.364,1.723641
10.368,1.725401
10.372,1.706028
10.376,1.726336
10.38,1.70694
10.384,1.72105
10.388,1.686973
10.392,1.749214
10.396,1.671089
10.4,1.658269
10.404,1.649655
10.408,1.659699
10.412,1.623162
10.416,1.656978
10.42,1.60642
10.424,1.641107
10.428,1.60411
10.432,1.616687
10.436,1.629503
10.44,1.656518
10.444,1.581833
10.448,1.593277
10.452,1.574637
10.456,1.564488
10.46,1.560307
10.464,1.583763
10.468,1.550152
10.472,1.597493
10.476,1.553387
10.48,1.5174
10.484,1.522774
10.488,1.506561
10.492,1.531075
10.496,1.474763
10.5,1.473181
10.504,1.48063
10.508,1.498586
10.512,1.502063
10.516,1.497502
10.52,1.472996
10.524,1.453275
10.528,1.463386
10.532,1.417197
10.536,1.395826
10.54,1.434126
10.544,1.398001
10.548,1.409581
10.552,1.406109
10.556,1.40157
10.56,1.408318
10.564,1.399229
10.568,1.379587
10.572,1.360025
10.576,1.364281
10.58,1.34355
10.584,1.344984
10.588,1.394811
10.592,1.339725
10.596,1.338824
10.6,1.309555
10.604,1.338022
10.608,1.326898
10.612,1.32123
10.616,1.304494
10.62,1.31532
10.624,1.314639
10.628,1.289569
10.632,1.276454
10.636,1.291616
10.64,1.250764
10.644,1.249754
10.648,1.258464
10.652,1.220271
10.656,1.267373
10.66,1.227443
10.664,1.233312
10.668,1.234679
10.672,1.236098
10.676,1.224975
10.68,1.227204
10.684,1.224235
10.688,1.213536
10.692,1.204237
10.696,1.238732
10.7,1.172595
10.704,1.208329
10.708,1.201008
10.712,1.216886
10.716,1.177734
10.72,1.195318
10.724,1.201947
10.728,1.224263
10.732,1.20856
10.736,1.17749
10.74,1.190842
10.744,1.217934
10.748,1.176008
10.752,1.198451
10.756,1.200031
10.76,1.192876
10.764,1.255075
10.768,1.193662
10.772,1.211857
10.776,1.188668
10.78,1.215869
10.784,1.224235
10.788,1.196751
10.792,1.209291
10.796,1.194538
10.8,1.191795
10.804,1.237839
10.808,1.208621
10.812,1.174205
10.816,1.260735
10.82,1.21251
10.824,1.22692
10.828,1.268131
10.832,1.23611
10.836,1.239475
10.84,1.222138
10.844,1.218125
10.848,1.25177
10.852,1.266786
10.856,1.270224
10.86,1.259221
10.864,1.27413
10.868,1.242002
10.872,1.293111
10.876,1.292433
10.88,1.334109
10.884,1.300346
10.888,1.28703
10.892,1.310678
10.896,1.311065
10.9,1.332359
10.904,1.330357
10.908,1.310883
10.912,1.309733
10.916,1.354171
10.92,1.383136
10.924,1.363713
10.928,1.385131
10.932,1.395944
10.936,1.387924
10.94,1.373273
10.944,1.400513
10.948,1.427858
10.952,1.421485
10.956,1.433079
10.96,1.416142
10.964,1.428672
10.968,1.437712
10.972,1.446466
10.976,1.478291
10.98,1.415457
10.984,1.470502
10.988,1.475812
10.992,1.457497
10.996,1.505896
11.0,1.48551
11.004,1.500398
11.008,1.552049
11.012,1.542798
11.016,1.541598
11.02,1.545216
11.024,1.541774
11.028,1.592494
11.032,1.575956
11.036,1.55229
11.04,1.546605
11.044,1.593222
11.048,1.587995
11.052,1.567704
11.056,1.611965
11.06,1.605057
11.064,1.628025
11.068,1.633147
11.072,1.618969
11.076,1.650531
11.08,1.634568
11.084,1.642429
11.088,1.646907
11.092,1.686538
11.096,1.664569
11.1,1.703784
11.104,1.718049
11.108,1.673533
11.112,1.635697
11.116,1.720694
11.12,1.698525
11.124,1.693471
11.128,1.704318
11.132,1.712958
11.136,1.752219
11.14,1.734352
11.144,1.761559
11.148,1.750354
11.152,1.738717
11.156,1.741372
11.16,1.764531
11.164,1.773667
11.168,1.780991
11.172,1.759457
11.176,1.771657
11.18,1.783129
11.184,1.766893
11.188,1.754824
11.192,1.764173
11.196,1.778076
11.2,1.798561
11.204,1.812736
11.208,1.762494
11.212,1.779543
11.216,1.786023
11.22,1.810581
11.224,1.785444
11.228,1.788544
11.232,1.769844
11.236,1.808508
11.24,1.79618
11.244,1.786706
11.248,1.794786
11.252,1.822516
11.256,1.779689
11.26,1.782575
11.264,1.823885
11.268,1.799599
11.272,1.810534
11.276,1.804041
11.28,1.793979
11.284,1.786214
11.288,1.808121
11.292,1.812861
11.296,1.80924
11.3,1.761608
11.304,1.808995
11.308,1.77314
11.312,1.762423
11.316,1.771186
11.32,1.788071
11.324,1.778962
11.328,1.75958
11.332,1.777808
11.336,1.760055
11.34,1.741839
11.344,1.735018
11.348,1.753106
11.352,1.73882
11.356,1.708376
11.36,1.748097
11.364,1.71667
11.368,1.753096
11.372,1.688033
11.376,1.707181
11.38,1.691365
11.384,1.680295
11.388,1.684381
11.392,1.723719
11.396,1.685246
11.4,1.660501
11.404,1.633608
11.408,1.629491
11.412,1.646823
11.416,1.638413
11.42,1.640045
11.424,1.59243
11.428,1.629301
11.432,1.644867
11.436,1.649869
11.44,1.572548
11.444,1.587365
11.448,1.579198
11.452,1.592027
11.456,1.55749
11.46,1.608252
11.464,1.568152
11.468,1.55745
11.472,1.584361
11.476,1.544747
11.48,1.545606
11.484,1.515093
11.488,1.495188
11.492,1.502866
11.496,1.551279
11.5,1.51266
11.504,1.497952
11.508,1.465399
11.512,1.495627
11.516,1.442738
11.52,1.431059
11.524,1.443755
11.528,1.486583
11.532,1.478045
11.536,1.423694
11.54,1.411909
11.544,1.385307
11.548,1.412448
11.552,1.406957
11.556,1.412398
11.56,1.407777
11.564,1.378639
11.568,1.386808
11.572,1.354852
11.576,1.372867
11.58,1.345329
11.584,1.358102
11.588,1.350018
11.592,1.337458
11.596,1.34571
11.6,1.292256
11.604,1.296323
11.608,1.306291
11.612,1.277018
11.616,1.292059
11.62,1.287143
11.624,1.315399
11.628,1.286758
11.632,1.299335
11.636,1.279758
11.64,1.258133
11.644,1.266788
11.648,1.274118
11.652,1.278966
11.656,1.248175
11.66,1.213751
11.664,1.208386
11.668,1.232417
11.672,1.188555
11.676,1.26775
11.68,1.240491
11.684,1.212714
11.688,1.200284
11.692,1.240264
11.696,1.19483
11.7,1.194319
11.704,1.197125
11.708,1.212667
11.712,1.220926
11.716,1.230673
11.72,1.226213
11.724,1.20401
11.728,1.223272
11.732,1.188497
11.736,1.164743
11.74,1.187169
11.744,1.184088
11.748,1.187384
11.752,1.180836
11.756,1.190991
11.76,1.212992
11.764,1.235465
11.768,1.16741
11.772,1.177107
11.776,1.188165
11.78,1.220629
11.784,1.202721
11.788,1.194028
11.792,1.22472
11.796,1.231571
11.8,1.214308
11.804,1.200778
11.808,1.225107
11.812,1.217811
11.816,1.220607
11.82,1.218304
11.824,1.250347
11.828,1.24031
11.832,1.259659
11.836,1.269469
11.84,1.255881
11.844,1.240692
11.848,1.275905
11.852,1.268843
11.856,1.316181
11.86,1.275048
11.864,1.287678
11.868,1.284555
11.872,1.281925
11.876,1.284029
11.88,1.300521
11.884,1.31062
11.888,1.328971
11.892,1.31787
11.896,1.308363
11.9,1.317127
11.904,1.303361
11.908,1.369306
11.912,1.331624
11.916,1.368262
11.92,1.361005
11.924,1.368201
11.928,1.366516
11.932,1.359931
11.936,1.363217
11.94,1.424132
11.944,1.398886
11.948,1.426222
11.952,1.438586
11.956,1.409897
11.96,1.433863
11.964,1.433619
11.968,1.416943
11.972,1.443783
11.976,1.466682
11.98,1.452419
11.984,1.463395
11.988,1.473935
11.992,1.527157
11.996,1.45578
12.0,1.510033
12.004,1.502472
12.008,1.50226
12.012,1.517041
12.016,1.543456
12.02,1.55209
12.024,1.548788
12.028,1.574362
12.032,1.58529
12.036,1.583609
12.04,1.563683
12.044,1.591774
12.048,1.599096
12.052,1.57997
12.056,1.572004
12.06,1.569982
12.064,1.618809
12.068,1.630273
12.072,1.607499
12.076,1.658795
12.08,1.64757
12.084,1.678076
12.088,1.664963
12.092,1.642592
12.096,1.679346
12.1,1.689738
12.104,1.671427
12.108,1.659466
12.112,1.696123
12.116,1.679787
12.12,1.727782
12.124,1.702651
12.128,1.750585
12.132,1.678771
12.136,1.728971
12.14,1.759742
12.144,1.71808
12.148,1.737286
12.152,1.736841
12.156,1.735503
12.16,1.758191
12.164,1.73135
12.168,1.758836
12.172,1.775007
12.176,1.763851
12.18,1.751444
12.184,1.795176
12.188,1.792128
12.192,1.759475
12.196,1.757015
12.2,1.766278
12.204,1.798462
12.208,1.795126
12.212,1.807291
12.216,1.786657
12.22,1.776191
12.224,1.814383
12.228,1.786069
12.232,1.801814
12.236,1.767842
12.24,1.788012
12.244,1.819975
12.248,1.785651
12.252,1.816266
12.256,1.753166
12.26,1.78822
12.264,1.795413
12.268,1.832934
12.272,1.773757
12.276,1.809426
12.28,1.815825
12.284,1.778751
12.288,1.784019
12.292,1.792447
12.296,1.757927
12.3,1.776215
12.304,1.808419
12.308,1.790752
12.312,1.774388
12.316,1.776834
12.32,1.783066
12.324,1.783601
12.328,1.753559
12.332,1.79175
12.336,1.783585
12.34,1.766844
12.344,1.73232
12.348,1.724497
12.352,1.733938
12.356,1.737102
12.36,1.695784
12.364,1.736169
12.368,1.747003
12.372,1.727622
12.376,1.697274
12.38,1.689476
12.384,1.705801
12.388,1.691051
12.392,1.697168
12.396,1.694414
12.4,1.698173
12.404,1.647538
12.408,1.668351
12.412,1.650283
12.416,1.649114
12.42,1.661814
12.424,1.657336
