timestamp,ecg
5.892,0.315031
5.896,0.445572
5.9,0.473614
5.904,0.612759
5.908,0.460846
5.912,0.539427
5.916,0.669004
5.92,0.630429
5.924,0.659762
5.928,0.660417
5.932,0.693681
5.936,0.737945
5.94,0.679835
5.944,0.784801
5.948,0.692164
5.952,0.796456
5.956,0.807489
5.96,0.785525
5.964,0.83225
5.968,0.818545
5.972,0.811601
5.976,0.862233
5.98,0.838642
5.984,0.923096
5.988,0.861741
5.992,0.966298
5.996,0.882232
6.0,0.922742
6.004,0.928712
6.008,1.034212
6.012,0.991602
6.016,0.970746
6.02,1.011622
6.024,0.885782
6.028,0.992539
6.032,1.097221
6.036,1.005705
6.04,1.003317
6.044,1.027252
6.048,1.04364
6.052,0.897093
6.056,0.91005
6.06,1.000976
6.064,0.950112
6.068,1.045955
6.072,0.958201
6.076,0.869954
6.08,0.895121
6.084,0.812007
6.088,0.927891
6.092,0.919429
6.096,0.896032
6.1,0.958771
6.104,0.951502
6.108,0.868995
6.112,0.75592
6.116,0.877875
6.12,0.858364
6.124,0.828895
6.128,0.84459
6.132,0.718641
6.136,0.85798
6.14,0.689542
6.144,0.754274
6.148,0.611094
6.152,0.626964
6.156,0.726699
6.16,0.614646
6.164,0.645928
6.168,0.59147
6.172,0.549538
6.176,0.597638
6.18,0.49179
6.184,0.388306
6.188,0.410466
6.192,0.451063
6.196,0.41577
6.2,0.289772
6.204,0.303703
6.208,0.28232
6.212,0.264336
6.216,0.18476
6.22,0.192852
6.224,0.158352
6.228,0.203693
6.232,0.175757
6.236,0.098071
6.24,0.055725
6.244,0.05222
6.248,-0.02575
6.252,-0.072421
6.256,-0.092235
6.26,-0.107067
6.264,-0.163535
6.268,-0.127198
6.272,-0.128631
6.276,-0.274137
6.28,-0.223014
6.284,-0.264552
6.288,-0.265534
6.292,-0.312053
6.296,-0.4126
6.3,-0.431244
6.304,-0.394523
6.308,-0.372065
6.312,-0.561338
6.316,-0.460056
6.32,-0.444142
6.324,-0.537097
6.328,-0.527276
6.332,-0.614776
6.336,-0.6099
6.34,-0.708737
6.344,-0.768097
6.348,-0.626339
6.352,-0.744711
6.356,-0.73959
6.36,-0.806835
6.364,-0.828041
6.368,-0.785574
6.372,-0.831995
6.376,-0.794527
6.38,-0.807969
6.384,-0.830968
6.388,-0.850725
6.392,-0.798626
6.396,-0.944956
6.4,-0.907574
6.404,-0.86062
6.408,-0.865621
6.412,-1.010685
6.416,-0.965109
6.42,-0.890616
6.424,-0.941277
6.428,-0.964197
6.432,-0.991238
6.436,-1.005046
6.44,-0.97605
6.444,-1.006785
6.448,-0.999095
6.452,-0.99493
6.456,-1.033749
6.46,-0.973315
6.464,-0.853375
6.468,-1.086194
6.472,-0.978495
6.476,-1.029151
6.48,-0.957816
6.484,-0.979005
6.488,-0.936995
6.492,-0.90918
6.496,-0.950321
6.5,-0.894454
6.504,-1.058521
6.508,-0.851176
6.512,-0.900492
6.516,-0.853064
6.52,-0.954835
6.524,-0.921453
6.528,-0.85789
6.532,-0.850524
6.536,-0.819231
6.54,-0.762113
6.544,-0.886812
6.548,-0.731346
6.552,-0.7604
6.556,-0.751087
6.56,-0.793865
6.564,-0.673912
6.568,-0.79789
6.572,-0.622268
6.576,-0.706202
6.58,-0.605257
6.584,-0.58967
6.588,-0.500484
6.592,-0.542636
6.596,-0.542666
6.6,-0.507084
6.604,-0.391466
6.608,-0.401237
6.612,-0.419886
6.616,-0.384616
6.62,-0.423002
6.624,-0.296755
6.628,-0.375418
6.632,-0.220825
6.636,-0.222735
6.64,-0.080362
6.644,-0.225079
6.648,-0.145412
6.652,-0.020444
6.656,-0.020769
6.66,-0.085055
6.664,-0.008906
6.668,0.010153
6.672,0.054299
6.676,0.03538
6.68,0.095896
6.684,0.050416
6.688,0.166913
6.692,0.212351
6.696,0.207998
6.7,0.167937
6.704,0.327211
6.708,0.324852
6.712,0.298888
6.716,0.349416
6.72,0.31634
6.724,0.367675
6.728,0.419245
6.732,0.534341
6.736,0.467299
6.74,0.557185
6.744,0.523681
6.748,0.587917
6.752,0.592848
6.756,0.667423
6.76,0.620315
6.764,0.591127
6.768,0.622743
6.772,0.686706
6.776,0.671656
6.78,0.774762
6.784,0.750419
6.788,0.91119
6.792,0.723606
6.796,0.837968
6.8,0.78793
6.804,0.835432
6.808,0.882164
6.812,0.77302
6.816,0.914517
6.82,1.010387
6.824,0.904303
6.828,0.950855
6.832,0.999148
6.836,0.948879
6.84,0.936334
6.844,0.859021
6.848,1.0114
6.852,0.979343
6.856,0.939122
6.86,0.999941
6.864,0.967379
6.868,0.972186
6.872,1.030059
6.876,0.933052
6.88,1.051655
6.884,0.927814
6.888,0.962065
6.892,1.087944
6.896,1.043859
6.9,0.987167
6.904,0.929164
6.908,0.942742
6.912,0.965002
6.916,0.954474
6.92,0.938447
6.924,0.930984
6.928,0.910494
6.932,0.836963
6.936,0.870258
6.94,0.928022
6.944,0.799279
6.948,0.842834
6.952,0.795164
6.956,0.8248
6.96,0.782135
6.964,0.857042
6.968,0.789395
6.972,0.678675
6.976,0.757348
6.98,0.663917
6.984,0.652024
6.988,0.67417
6.992,0.610898
6.996,0.656556
7.0,0.54906
7.004,0.532175
7.008,0.505129
7.012,0.484001
7.016,0.541112
7.02,0.49102
7.024,0.518087
7.028,0.518588
7.032,0.325917
7.036,0.352878
7.04,0.262134
7.044,0.253358
7.048,0.231763
7.052,0.181199
7.056,0.152038
7.06,0.167809
7.064,0.084418
7.068,0.15746
7.072,0.03946
7.076,0.195742
7.08,0.002561
7.084,-0.001426
7.088,-0.099946
7.092,0.020006
7.096,-0.039384
7.1,-0.110487
7.104,-0.222533
7.108,-0.174379
7.112,-0.270534
7.116,-0.1707
7.12,-0.232492
7.124,-0.297066
7.128,-0.452267
7.132,-0.40793
7.136,-0.352355
7.14,-0.353731
7.144,-0.386173
7.148,-0.548086
7.152,-0.479835
7.156,-0.470115
7.16,-0.629311
7.164,-0.571797
7.168,-0.582196
7.172,-0.634872
7.176,-0.735823
7.18,-0.682297
7.184,-0.704568
7.188,-0.717171
7.192,-0.75886
7.196,-0.773092
7.2,-0.772499
7.204,-0.767261
7.208,-0.822759
7.212,-0.845438
7.216,-0.837006
7.22,-0.953572
7.224,-0.848798
7.228,-0.887007
7.232,-0.898516
7.236,-0.865168
7.24,-1.022718
7.244,-1.0348
7.248,-0.932599
7.252,-0.955964
7.256,-0.955549
7.26,-0.994738
7.264,-0.945104
7.268,-0.937489
7.272,-0.964827
7.276,-1.006073
7.28,-1.101518
7.284,-0.959868
7.288,-0.938531
7.292,-0.967769
7.296,-1.043448
7.3,-0.964337
7.304,-0.952653
7.308,-0.914486
7.312,-1.032077
7.316,-0.994539
7.32,-0.939905
7.324,-0.96756
7.328,-1.018577
7.332,-0.933384
7.336,-0.915718
7.34,-0.929931
7.344,-0.912177
7.348,-0.92408
7.352,-0.82439
7.356,-0.929681
7.36,-0.89955
7.364,-0.854381
7.368,-0.794951
7.372,-0.896973
7.376,-0.870077
7.38,-0.888175
7.384,-0.765665
7.388,-0.803528
7.392,-0.746473
7.396,-0.673149
7.4,-0.716624
7.404,-0.65069
7.408,-0.654325
7.412,-0.582276
7.416,-0.568088
7.42,-0.601866
7.424,-0.55061
7.428,-0.464406
7.432,-0.47087
7.436,-0.533886
7.44,-0.404335
7.444,-0.464026
7.448,-0.311477
7.452,-0.302858
7.456,-0.311206
7.46,-0.28918
7.464,-0.278564
7.468,-0.205014
7.472,-0.228089
7.476,-0.168191
7.48,-0.106629
7.484,-0.148435
7.488,-0.121164
7.492,-0.12
7.496,-0.083378
7.5,-0.09142
7.504,0.066646
7.508,0.150728
7.512,0.161621
7.516,0.039041
7.52,0.186468
7.524,0.251075
7.528,0.18671
7.532,0.244013
7.536,0.167718
7.54,0.310378
7.544,0.272522
7.548,0.364044
7.552,0.304043
7.556,0.436939
7.56,0.488341
7.564,0.424879
7.568,0.433693
7.572,0.408792
7.576,0.528857
7.58,0.538189
7.584,0.514293
7.588,0.638532
7.592,0.61686
7.596,0.608467
7.6,0.656818
7.604,0.759783
7.608,0.757393
7.612,0.741111
7.616,0.798255
7.62,0.728243
7.624,0.806181
7.628,0.82947
7.632,0.815407
7.636,0.876703
7.64,0.831162
7.644,0.910137
7.648,0.925897
7.652,0.765287
7.656,0.982672
7.66,0.781947
7.664,0.913849
7.668,1.005382
7.672,0.946846
7.676,0.897121
7.68,0.922581
7.684,1.034562
7.688,0.892196
7.692,1.048876
7.696,0.992924
7.7,0.938407
7.704,0.970311
7.708,0.949136
7.712,1.042929
7.716,1.034951
7.72,0.910176
7.724,0.972852
7.728,0.945867
7.732,1.048797
7.736,0.910816
7.74,1.051843
7.744,0.962394
7.748,0.897511
7.752,0.912425
7.756,0.896028
7.76,0.861346
7.764,0.917946
7.768,0.839105
7.772,0.77796
7.776,0.853666
7.78,0.767384
7.784,0.804016
7.788,0.779501
7.792,0.763976
7.796,0.889432
7.8,0.773334
7.804,0.76321
7.808,0.641867
7.812,0.677069
7.816,0.698968
7.82,0.614785
7.824,0.688618
7.828,0.559699
7.832,0.58157
7.836,0.542099
7.84,0.55461
7.844,0.488866
7.848,0.481368
7.852,0.456679
7.856,0.404912
7.86,0.43863
7.864,0.398663
7.868,0.354328
7.872,0.308926
7.876,0.341665
7.88,0.26116
7.884,0.228483
7.888,0.219697
7.892,0.269741
7.896,0.088175
7.9,0.163826
7.904,0.000701
7.908,0.076162
7.912,0.113933
7.916,0.02946
7.92,-0.016599
7.924,-0.083286
7.928,-0.083795
7.932,-0.127956
7.936,-0.184553
7.94,-0.189517
7.944,-0.194714
7.948,-0.272417
7.952,-0.303581
7.956,-0.36025
7.96,-0.301407
7.964,-0.322091
7.968,-0.36587
7.972,-0.356947
7.976,-0.428196
7.98,-0.439979
7.984,-0.47096
7.988,-0.51686
7.992,-0.564488
7.996,-0.452415
8.0,-0.610383
8.004,-0.645208
8.008,-0.613785
8.012,-0.645887
8.016,-0.751114
8.02,-0.646516
8.024,-0.728496
8.028,-0.799811
8.032,-0.704627
8.036,-0.751889
8.04,-0.864794
8.044,-0.730373
8.048,-0.803212
8.052,-0.852822
8.056,-0.788185
8.06,-0.874326
8.064,-0.897488
8.068,-0.942077
8.072,-0.89212
8.076,-0.908695
8.08,-0.942257
8.084,-0.992097
8.088,-0.954842
8.092,-0.972695
8.096,-1.042864
8.1,-1.055878
8.104,-0.959233
8.108,-1.121891
8.112,-0.98493
8.116,-1.021603
8.12,-0.933877
8.124,-1.024645
8.128,-0.96677
8.132,-1.018453
8.136,-0.990875
8.14,-0.956769
8.144,-1.012884
8.148,-0.935173
8.152,-1.029035
8.156,-0.958079
8.16,-0.91925
8.164,-0.924075
8.168,-0.85208
8.172,-0.976037
8.176,-0.995932
8.18,-0.964958
8.184,-0.869653
8.188,-0.864393
8.192,-0.86998
8.196,-0.91625
8.2,-0.805985
8.204,-0.889021
8.208,-0.752544
8.212,-0.649588
8.216,-0.755385
8.22,-0.725096
8.224,-0.758752
8.228,-0.80381
8.232,-0.721977
8.236,-0.724398
8.24,-0.719406
8.244,-0.537652
8.248,-0.586275
8.252,-0.556535
8.256,-0.566048
8.26,-0.533818
8.264,-0.451047
8.268,-0.474537
8.272,-0.419601
8.276,-0.428745
8.28,-0.408481
8.284,-0.433792
8.288,-0.434076
8.292,-0.319704
8.296,-0.274959
8.3,-0.312996
8.304,-0.221093
8.308,-0.187162
8.312,-0.267957
8.316,-0.176075
8.32,-0.079999
8.324,-0.050961
8.328,-0.097885
8.332,-0.002131
8.336,0.071225
8.34,0.089098
8.344,0.075574
8.348,0.08696
8.352,0.108812
8.356,0.193463
8.36,0.209465
8.364,0.260637
8.368,0.265008
8.372,0.328366
8.376,0.320909
8.38,0.383877
8.384,0.416335
8.388,0.360379
8.392,0.337645
8.396,0.532284
8.4,0.494587
8.404,0.422235
8.408,0.498012
8.412,0.597555
8.416,0.569727
8.42,0.582327
8.424,0.70164
8.428,0.602324
8.432,0.637277
8.436,0.709634
8.44,0.739832
8.444,0.765716
8.448,0.806376
8.452,0.789966
8.456,0.823021
8.46,0.803379
8.464,0.836519
8.468,0.855049
8.472,0.875941
8.476,0.918541
8.48,0.921599
8.484,0.909167
8.488,0.878789
8.492,0.934082
8.496,0.939905
8.5,0.960716
8.504,1.070269
8.508,0.941766
8.512,0.996202
8.516,1.034756
8.52,0.991586
8.524,1.108034
8.528,0.975794
8.532,1.01355
8.536,0.959147
8.54,0.982345
8.544,1.012292
8.548,1.041175
8.552,1.012921
8.556,1.057122
8.56,0.985713
8.564,0.969248
8.568,1.115553
8.572,0.993672
8.576,0.930706
8.58,0.923809
8.584,0.902357
8.588,0.986426
8.592,0.910629
8.596,0.923623
8.6,0.901652
8.604,0.928151
8.608,0.835177
8.612,0.808876
8.616,0.858225
8.62,0.860644
8.624,0.830052
8.628,0.755043
8.632,0.810757
8.636,0.720349
8.64,0.711436
8.644,0.669616
8.648,0.760519
8.652,0.705148
8.656,0.68113
8.66,0.690052
8.664,0.744564
8.668,0.494161
8.672,0.517868
8.676,0.498637
8.68,0.461082
8.684,0.423464
8.688,0.435646
8.692,0.362674
8.696,0.412746
8.7,0.370709
8.704,0.363971
8.708,0.336793
8.712,0.31276
8.716,0.234885
8.72,0.330328
8.724,0.206504
8.728,0.071992
8.732,0.085182
8.736,0.018336
8.74,0.076194
8.744,0.039133
8.748,-0.008342
8.752,0.085467
8.756,-0.017774
8.76,-0.039022
8.764,-0.151915
8.768,-0.185258
8.772,-0.163276
8.776,-0.186132
8.78,-0.317086
8.784,-0.262571
8.788,-0.281906
8.792,-0.322164
8.796,-0.38059
8.8,-0.395101
8.804,-0.404837
8.808,-0.418964
8.812,-0.420389
8.816,-0.4233
8.82,-0.518341
8.824,-0.552253
8.828,-0.532904
8.832,-0.54908
8.836,-0.625642
8.84,-0.588172
8.844,-0.601901
8.848,-0.608893
8.852,-0.606545
8.856,-0.760134
8.86,-0.736818
8.864,-0.756978
8.868,-0.781786
8.872,-0.827979
8.876,-0.887704
8.88,-0.825962
8.884,-0.885428
8.888,-0.858355
8.892,-0.917217
8.896,-0.946559
8.9,-0.893112
8.904,-0.909709
8.908,-0.899884
8.912,-0.830304
8.916,-0.935627
8.92,-0.934268
8.924,-1.020559
8.928,-1.038306
8.932,-0.901212
8.936,-1.03203
8.94,-1.042659
8.944,-0.996121
8.948,-1.001476
8.952,-1.043985
8.956,-1.015094
8.96,-0.938452
8.964,-1.039387
8.968,-1.067029
8.972,-0.947566
8.976,-0.966527
8.98,-1.017712
8.984,-1.060441
8.988,-1.012319
8.992,-0.97069
8.996,-0.901659
9.0,-1.002886
9.004,-0.945532
9.008,-0.896942
9.012,-1.038309
9.016,-0.855267
9.02,-0.952964
9.024,-0.863314
9.028,-0.852852
9.032,-0.795443
9.036,-0.805838
9.04,-0.935204
9.044,-0.83779
9.048,-0.773127
9.052,-0.770563
9.056,-0.717018
9.06,-0.680841
9.064,-0.668642
9.068,-0.687898
9.072,-0.747005
9.076,-0.65437
9.08,-0.587112
9.084,-0.638234
9.088,-0.527398
9.092,-0.488283
9.096,-0.501616
9.1,-0.634943
9.104,-0.519014
9.108,-0.333743
9.112,-0.427932
9.116,-0.472001
9.12,-0.282881
9.124,-0.315511
9.128,-0.23218
9.132,-0.244566
9.136,-0.206238
9.14,-0.18156
9.144,-0.135197
9.148,-0.026408
9.152,-0.061808
9.156,-0.159355
9.16,-0.027911
9.164,0.036969
9.168,0.070188
9.172,0.018871
9.176,0.128561
9.18,0.146749
9.184,0.258944
9.188,0.122657
9.192,0.164479
9.196,0.204063
9.2,0.224179
9.204,0.233283
9.208,0.168492
9.212,0.313454
9.216,0.381914
9.22,0.366713
9.224,0.515714
9.228,0.446804
9.232,0.537471
9.236,0.512345
9.24,0.566495
9.244,0.564559
9.248,0.643958
9.252,0.602715
9.256,0.648577
9.26,0.665373
9.264,0.655339
9.268,0.71209
9.272,0.825019
9.276,0.720589
9.28,0.775225
9.284,0.836596
9.288,0.849473
9.292,0.811078
9.296,0.708617
9.3,0.870163
9.304,0.749128
9.308,0.94859
9.312,0.897762
9.316,0.952659
9.32,0.870136
9.324,0.849349
9.328,0.950902
9.332,0.946222
9.336,0.9325
9.34,0.969615
9.344,1.11118
9.348,1.021076
9.352,1.037476
9.356,1.031953
9.36,1.067584
9.364,0.987059
9.368,0.895869
9.372,0.990315
9.376,1.040558
9.38,0.950799
9.384,0.98888
9.388,0.960612
9.392,1.066898
9.396,1.024964
9.4,1.014864
9.404,1.00727
9.408,0.967343
9.412,0.971216
9.416,0.893339
9.42,0.833668
9.424,0.94003
9.428,0.937412
9.432,0.969525
9.436,0.974651
9.44,0.960791
9.444,0.817795
9.448,0.834698
9.452,0.860169
9.456,0.945827
9.46,0.875572
9.464,0.839143
9.468,0.744677
9.472,0.700105
9.476,0.763232
9.48,0.647617
9.484,0.668952
9.488,0.65274
9.492,0.715131
9.496,0.594179
9.5,0.465823
9.504,0.588345
9.508,0.502996
9.512,0.514414
9.516,0.481817
9.52,0.445895
9.524,0.472106
9.528,0.328562
9.532,0.351602
9.536,0.383559
9.54,0.290239
9.544,0.211798
9.548,0.296695
9.552,0.290211
9.556,0.202383
9.56,0.076981
9.564,0.180553
9.568,0.032359
9.572,0.100787
9.576,0.010891
9.58,-0.032862
9.584,-0.027122
9.588,-0.044343
9.592,-0.097509
9.596,-0.065924
9.6,-0.147637
9.604,-0.106184
9.608,-0.170853
9.612,-0.24934
9.616,-0.287115
9.62,-0.355327
9.624,-0.287301
9.628,-0.348178
9.632,-0.477369
9.636,-0.413529
9.64,-0.459427
9.644,-0.362847
9.648,-0.553624
9.652,-0.56698
9.656,-0.465392
9.66,-0.478556
9.664,-0.60865
9.668,-0.627493
9.672,-0.589022
9.676,-0.75957
9.68,-0.759072
9.684,-0.702239
9.688,-0.632273
9.692,-0.752473
9.696,-0.745895
9.7,-0.713824
9.704,-0.68404
9.708,-0.83638
9.712,-0.825798
9.716,-0.750521
9.72,-0.933637
9.724,-0.82127
9.728,-0.937894
9.732,-0.895377
9.736,-0.925335
9.74,-0.972978
9.744,-0.985264
9.748,-0.932468
9.752,-0.905831
9.756,-0.970545
9.76,-0.968126
9.764,-0.949763
9.768,-1.032702
9.772,-0.952042
9.776,-0.952064
9.78,-0.865952
9.784,-1.017135
9.788,-1.022522
9.792,-0.961549
9.796,-0.958511
9.8,-1.024781
9.804,-1.015838
9.808,-0.96537
9.812,-1.02965
9.816,-1.003743
9.82,-0.972788
9.824,-0.920634
9.828,-0.992941
9.832,-1.046234
9.836,-1.040481
9.84,-0.9973
9.844,-0.988815
9.848,-0.918875
9.852,-0.957748
9.856,-0.919784
9.86,-0.908888
9.864,-0.876955
9.868,-0.772773
9.872,-0.789007
9.876,-0.803756
9.88,-0.80934
9.884,-0.788961
9.888,-0.731225
9.892,-0.698037
9.896,-0.751599
9.9,-0.682723
9.904,-0.763835
9.908,-0.628773
9.912,-0.577774
9.916,-0.605848
9.92,-0.476443
9.924,-0.58624
9.928,-0.505721
9.932,-0.49233
9.936,-0.469053
9.94,-0.442832
9.944,-0.40444
9.948,-0.339705
9.952,-0.285176
9.956,-0.325813
9.96,-0.256276
9.964,-0.303201
9.968,-0.200642
9.972,-0.24765
9.976,-0.125437
9.98,-0.039694
9.984,-0.126449
9.988,-0.199982
9.992,-0.087686
9.996,0.031439
10.0,0.027654
10.004,0.0426
10.008,0.110715
10.012,0.114577
10.016,0.181231
10.02,0.196197
10.024,0.256055
10.028,0.22749
10.032,0.284203
10.036,0.252756
10.04,0.266969
10.044,0.411039
10.048,0.364873
10.052,0.422347
10.056,0.415983
10.06,0.40779
10.064,0.464587
10.068,0.562338
10.072,0.544355
10.076,0.456604
10.08,0.556507
10.084,0.680959
10.088,0.605192
10.092,0.549335
10.096,0.756906
10.1,0.718667
10.104,0.702717
10.108,0.708675
10.112,0.80173
10.116,0.7402
10.12,0.843701
10.124,0.831672
10.128,0.834338
10.132,0.846174
10.136,0.846182
10.14,0.922466
10.144,0.841379
10.148,0.817208
10.152,0.941867
10.156,0.954718
10.16,0.958341
10.164,0.965038
10.168,0.938088
10.172,1.002085
10.176,0.968153
10.18,0.952912
10.184,0.967622
10.188,1.089303
10.192,0.905678
10.196,1.020669
10.2,0.914071
10.204,0.994055
10.208,0.978315
10.212,0.895366
10.216,1.017782
10.22,0.977132
10.224,0.888071
10.228,1.031005
10.232,1.055872
10.236,1.052828
10.24,0.98958
10.244,0.966361
10.248,1.022016
10.252,1.030408
10.256,0.992787
10.26,0.878
10.264,0.923272
10.268,0.922477
10.272,0.796498
10.276,0.896118
10.28,0.971176
10.284,0.873621
10.288,0.898626
10.292,0.816683
10.296,0.785723
10.3,0.789577
10.304,0.71015
10.308,0.682498
10.312,0.773083
10.316,0.75682
10.32,0.616457
10.324,0.691615
10.328,0.615486
10.332,0.612879
10.336,0.594412
10.34,0.596112
10.344,0.525026
10.348,0.565421
10.352,0.483956
10.356,0.47284
10.36,0.372712
10.364,0.494676
10.368,0.38225
10.372,0.366098
10.376,0.221428
10.38,0.231817
10.384,0.305712
10.388,0.228807
10.392,0.089223
10.396,0.207108
10.4,0.098144
10.404,0.165925
10.408,0.060907
10.412,0.045414
10.416,0.063974
10.42,-0.070005
10.424,-0.104906
10.428,-0.095172
10.432,-0.073995
10.436,-0.211798
10.44,-0.258425
10.444,-0.163447
10.448,-0.264205
10.452,-0.282878
10.456,-0.385079
10.46,-0.354893
10.464,-0.349736
10.468,-0.330934
10.472,-0.443767
10.476,-0.349721
10.48,-0.493808
10.484,-0.520307
10.488,-0.435415
10.492,-0.527374
10.496,-0.590724
10.5,-0.595542
10.504,-0.54426
10.508,-0.562175
10.512,-0.699319
10.516,-0.682996
10.52,-0.698142
10.524,-0.773099
10.528,-0.747049
10.532,-0.7638
10.536,-0.726162
10.54,-0.741196
10.544,-0.835693
10.548,-0.84685
10.552,-0.819097
10.556,-0.896955
10.56,-0.852859
10.564,-0.900479
10.568,-0.957532
10.572,-0.969054
10.576,-0.860173
10.58,-0.950812
10.584,-0.87058
10.588,-0.98702
10.592,-0.954645
10.596,-0.856556
10.6,-1.035157
10.604,-1.082382
10.608,-0.927467
10.612,-1.036541
10.616,-0.998734
10.62,-1.028585
10.624,-0.986563
10.628,-1.047271
10.632,-1.007605
10.636,-0.974072
10.64,-1.044027
10.644,-1.024761
10.648,-1.00237
10.652,-1.050791
10.656,-0.993936
10.66,-0.959442
10.664,-0.977054
10.668,-0.961471
10.672,-0.93886
10.676,-0.959762
10.68,-0.880688
10.684,-0.830877
10.688,-0.912508
10.692,-0.850833
10.696,-0.872083
10.7,-0.826054
10.704,-0.749497
10.708,-0.785059
10.712,-0.881131
10.716,-0.751008
10.72,-0.692608
10.724,-0.745189
10.728,-0.663518
10.732,-0.726347
10.736,-0.74403
10.74,-0.639998
10.744,-0.711594
10.748,-0.611906
10.752,-0.511177
10.756,-0.646085
10.76,-0.589149
10.764,-0.550876
10.768,-0.476086
10.772,-0.464421
10.776,-0.348988
10.78,-0.343656
10.784,-0.338683
10.788,-0.327907
10.792,-0.286964
10.796,-0.320883
10.8,-0.205829
10.804,-0.274972
10.808,-0.148081
10.812,-0.10085
10.816,-0.119775
10.82,-0.109172
10.824,-0.050298
10.828,-0.183277
10.832,0.00506
10.836,0.014437
10.84,0.047713
10.844,0.115665
10.848,0.10662
10.852,0.083269
10.856,0.163002
10.86,0.203088
10.864,0.234913
10.868,0.26651
10.872,0.339396
10.876,0.261877
10.88,0.353428
10.884,0.43729
10.888,0.313874
10.892,0.437034
10.896,0.425841
10.9,0.463218
10.904,0.462719
10.908,0.525226
10.912,0.651024
10.916,0.52049
10.92,0.54945
10.924,0.5665
10.928,0.741059
10.932,0.654067
10.936,0.697783
10.94,0.70017
10.944,0.693677
10.948,0.749056
10.952,0.90295
10.956,0.868155
10.96,0.773692
10.964,0.865763
10.968,0.808096
10.972,0.776368
10.976,0.93089
10.98,0.951846
10.984,0.959258
10.988,0.895752
10.992,0.92236
10.996,0.978794
11.0,0.970631
11.004,0.94026
11.008,0.887001
11.012,0.980781
11.016,1.035283
11.02,0.926807
11.024,1.023079
11.028,1.011273
11.032,1.034852
11.036,1.042686
11.04,0.965198
11.044,0.918997
11.048,0.972184
11.052,1.041423
11.056,0.967066
11.06,0.955759
11.064,0.894788
11.068,1.067986
11.072,1.015246
11.076,1.005175
11.08,1.006908
11.084,0.978327
11.088,0.927381
11.092,0.92066
11.096,0.895877
11.1,1.036564
11.104,0.919372
11.108,0.854325
11.112,0.88593
11.116,0.796467
11.12,0.905821
11.124,0.780372
11.128,0.82057
11.132,0.830181
11.136,0.776781
11.14,0.742237
11.144,0.717353
11.148,0.692639
11.152,0.644642
11.156,0.628406
11.16,0.701671
11.164,0.598505
11.168,0.540333
11.172,0.528971
11.176,0.584464
11.18,0.537404
11.184,0.505359
11.188,0.437752
11.192,0.452172
11.196,0.363816
11.2,0.355144
11.204,0.38841
11.208,0.35512
11.212,0.233514
11.216,0.210779
11.22,0.229706
11.224,0.281089
11.228,0.069338
11.232,0.149217
11.236,0.036559
11.24,0.04361
11.244,0.027002
11.248,-0.005946
11.252,-0.041769
11.256,-0.044863
11.26,-0.10209
11.264,-0.178484
11.268,-0.096307
11.272,-0.127473
11.276,-0.152623
11.28,-0.301307
11.284,-0.238609
11.288,-0.24881
11.292,-0.362966
11.296,-0.339461
11.3,-0.373938
11.304,-0.303887
11.308,-0.327279
11.312,-0.533846
11.316,-0.352646
11.32,-0.549384
11.324,-0.480412
11.328,-0.506261
11.332,-0.629407
11.336,-0.579268
11.34,-0.633068
11.344,-0.623164
11.348,-0.661943
11.352,-0.635644
11.356,-0.713043
11.36,-0.745907
11.364,-0.702739
11.368,-0.747862
11.372,-0.758925
11.376,-0.846655
11.38,-0.882859
11.384,-0.875397
11.388,-0.893696
11.392,-0.838205
11.396,-0.842777
11.4,-0.912584
11.404,-0.845709
11.408,-0.860425
11.412,-0.927427
11.416,-0.990586
11.42,-0.879753
11.424,-0.969731
11.428,-0.967652
11.432,-0.997334
11.436,-1.030345
11.44,-1.063893
11.444,-0.962523
11.448,-1.036136
11.452,-0.845884
11.456,-1.054149
11.46,-1.06279
11.464,-0.97358
11.468,-0.920879
11.472,-0.991466
11.476,-0.962529
11.48,-1.078863
11.484,-1.015209
11.488,-1.028768
11.492,-1.062707
11.496,-0.954093
11.5,-1.063198
11.504,-1.007415
11.508,-0.957558
11.512,-0.96081
11.516,-0.887135
11.52,-0.878562
11.524,-0.835224
11.528,-0.827567
11.532,-0.792631
11.536,-0.83348
11.54,-0.801166
11.544,-0.772976
11.548,-0.772955
11.552,-0.780674
11.556,-0.757521
11.56,-0.761187
11.564,-0.677984
11.568,-0.681885
11.572,-0.687847
11.576,-0.664709
11.58,-0.66845
11.584,-0.534769
11.588,-0.55503
11.592,-0.576843
11.596,-0.467532
11.6,-0.509776
11.604,-0.525435
11.608,-0.376991
11.612,-0.42746
11.616,-0.393238
11.62,-0.342584
11.624,-0.259049
11.628,-0.286426
11.632,-0.31837
11.636,-0.201973
11.64,-0.223959
11.644,-0.075676
11.648,-0.140335
11.652,-0.222111
11.656,-0.06247
11.66,0.046986
11.664,0.058691
11.668,0.101601
11.672,-0.010786
11.676,0.115921
11.68,0.064262
11.684,0.141533
11.688,0.096509
11.692,0.157627
11.696,0.185557
11.7,0.293618
11.704,0.31782
11.708,0.320467
11.712,0.267667
11.716,0.347864
11.72,0.354068
11.724,0.462429
11.728,0.505045
11.732,0.525739
11.736,0.461513
11.74,0.388198
11.744,0.462249
11.748,0.646601
11.752,0.579855
11.756,0.586234
11.76,0.729189
11.764,0.733011
11.768,0.693063
11.772,0.698629
11.776,0.727504
11.78,0.76561
11.784,0.85371
